BioSample	sample
SAMN08765764	LASV_NGA_2018_1392
SAMN08765765	LASV_NGA_2018_1286
SAMN08765766	LASV_NGA_2018_1381
SAMN08765767	LASV_NGA_2018_1375
SAMN08765768	LASV_NGA_2018_1201
SAMN08765769	LASV_NGA_2018_1252
SAMN08765770	LASV_NGA_2018_0582
SAMN08765771	LASV_NGA_2018_0583
SAMN08765772	LASV_NGA_2018_1079
SAMN08765773	LASV_NGA_2018_0987
SAMN08765774	LASV_NGA_2018_1192
SAMN08765775	LASV_NGA_2018_0998
SAMN08765776	LASV_NGA_2018_1024
SAMN08765777	LASV_NGA_2018_0968
SAMN08765778	LASV_NGA_2018_0389
SAMN08765779	LASV_NGA_2018_0417
SAMN08765780	LASV_NGA_2018_0410
SAMN08765781	LASV_NGA_2018_0480
SAMN08765782	LASV_NGA_2018_0541
SAMN08765783	LASV_NGA_2018_0392
SAMN08765784	LASV_NGA_2018_0959
SAMN08765785	LASV_NGA_2018_0611
SAMN08765786	LASV_NGA_2018_0026
SAMN08765787	LASV_NGA_2018_0038
SAMN08765788	LASV_NGA_2018_0097
SAMN08765789	LASV_NGA_2018_0973
SAMN08765790	LASV_NGA_2018_0701
SAMN08765791	LASV_NGA_2018_1177
SAMN08765792	LASV_NGA_2018_0664
SAMN08765793	LASV_NGA_2018_1109
SAMN08765794	LASV_NGA_2018_1257
SAMN08765795	LASV_NGA_2018_1643
