Sequence_ID	isolate	collection_date	collected_by	country	host	isolation_source	organism	db_xref
LASV_NGA_2018_1392-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1392 segment L Z protein (Z) and polymerase (L) genes	24-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1286-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1286 segment L Z protein (Z) and polymerase (L) genes	21-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1381-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1381 segment L Z protein (Z) and polymerase (L) genes	23-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1375-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1375 segment L Z protein (Z) and polymerase (L) genes	23-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1201-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1201 segment L Z protein (Z) and polymerase (L) genes	19-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1252-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1252 segment L Z protein (Z) and polymerase (L) genes	20-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0582-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0582 segment L Z protein (Z) and polymerase (L) genes	02-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0583-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0583 segment L Z protein (Z) and polymerase (L) genes	02-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1079-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1079 segment L Z protein (Z) and polymerase (L) genes	15-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0987-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0987 segment L Z protein (Z) and polymerase (L) genes	13-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1192-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1192 segment L Z protein (Z) and polymerase (L) genes	18-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0998-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0998 segment L Z protein (Z) and polymerase (L) genes	13-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_1024-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_1024 segment L Z protein (Z) and polymerase (L) genes	14-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0968-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0968 segment L Z protein (Z) and polymerase (L) genes	12-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0389-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0389 segment L Z protein (Z) and polymerase (L) genes	24-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0417-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0417 segment L Z protein (Z) and polymerase (L) genes	28-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0410-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0410 segment L Z protein (Z) and polymerase (L) genes	28-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0480-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0480 segment L Z protein (Z) and polymerase (L) genes	30-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0541-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0541 segment L Z protein (Z) and polymerase (L) genes	02-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0392-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0392 segment L Z protein (Z) and polymerase (L) genes	26-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0959-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0959 segment L Z protein (Z) and polymerase (L) genes	12-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0611-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0611 segment L Z protein (Z) and polymerase (L) genes	02-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0026-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0026 segment L Z protein (Z) and polymerase (L) genes	07-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0038-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0038 segment L Z protein (Z) and polymerase (L) genes	09-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0097-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0097 segment L Z protein (Z) and polymerase (L) genes	15-Jan-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
LASV_NGA_2018_0973-1	Lassa virus/H.sapiens-wt/NGA/2018/ISTH_0973 segment L Z protein (Z) and polymerase (L) genes	13-Feb-2018	Irrua Specialist Teaching Hospital	Nigeria	Homo sapiens	blood plasma	Lassa mammarenavirus	taxon:11620
