accession	message	sample_name	sample_title	bioproject_accession	organism	strain	isolate	collected_by	collection_date	geo_loc_name	host	host_disease	isolation_source	lat_lon	culture_collection	genotype	host_age	host_description	host_disease_outcome	host_disease_stage	host_health_state	host_sex	host_subject_id	host_tissue_sampled	passage_history	pathotype	serotype	serovar	specimen_voucher	subgroup	subtype	description
SAMN14938611	Successfully loaded	MA_MGH_00001	MA_MGH_00001	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00001/2020	Massachusetts General Hospital	2020-03-09T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00001		not applicable							
SAMN14938612	Successfully loaded	MA_MGH_00002	MA_MGH_00002	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00002/2020	Massachusetts General Hospital	2020-03-10T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00002		not applicable							
SAMN14938613	Successfully loaded	MA_MGH_00003	MA_MGH_00003	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00003/2020	Massachusetts General Hospital	2020-03-09T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00003		not applicable							
SAMN14938614	Successfully loaded	MA_MGH_00004	MA_MGH_00004	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00004/2020	Massachusetts General Hospital	2020-03-11T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00004		not applicable							
SAMN14938615	Successfully loaded	MA_MGH_00005	MA_MGH_00005	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00005/2020	Massachusetts General Hospital	2020-03-11T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00005		not applicable							
SAMN14938616	Successfully loaded	MA_MGH_00006	MA_MGH_00006	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00006/2020	Massachusetts General Hospital	2020-03-11T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00006		not applicable							
SAMN14938617	Successfully loaded	MA_MGH_00007	MA_MGH_00007	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00007/2020	Massachusetts General Hospital	2020-03-10T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00007		not applicable							
SAMN14938618	Successfully loaded	MA_MGH_00008	MA_MGH_00008	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00008/2020	Massachusetts General Hospital	2020-03-11T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00008		not applicable							
SAMN14938619	Successfully loaded	MA_MGH_00009	MA_MGH_00009	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00009/2020	Massachusetts General Hospital	2020-03-11T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00009		not applicable							
SAMN14938620	Successfully loaded	MA_MGH_00010	MA_MGH_00010	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00010/2020	Massachusetts General Hospital	2020-03-09T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00010		not applicable							
SAMN14938621	Successfully loaded	MA_MGH_00012	MA_MGH_00012	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00012/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00012		not applicable							
SAMN14938622	Successfully loaded	MA_MGH_00013	MA_MGH_00013	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00013/2020	Massachusetts General Hospital	2020-03-23T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00013		not applicable							
SAMN14938623	Successfully loaded	MA_MGH_00014	MA_MGH_00014	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00014/2020	Massachusetts General Hospital	2020-03-23T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00014		not applicable							
SAMN14938624	Successfully loaded	MA_MGH_00015	MA_MGH_00015	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00015/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00015		not applicable							
SAMN14938625	Successfully loaded	MA_MGH_00016	MA_MGH_00016	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00016/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00016		not applicable							
SAMN14938626	Successfully loaded	MA_MGH_00017	MA_MGH_00017	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00017/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00017		not applicable							
SAMN14938627	Successfully loaded	MA_MGH_00018	MA_MGH_00018	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00018/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00018		not applicable							
SAMN14938628	Successfully loaded	MA_MGH_00019	MA_MGH_00019	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00019/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00019		not applicable							
SAMN14938629	Successfully loaded	MA_MGH_00020	MA_MGH_00020	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00020/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00020		not applicable							
SAMN14938630	Successfully loaded	MA_MGH_00021	MA_MGH_00021	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00021/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00021		not applicable							
SAMN14938631	Successfully loaded	MA_MGH_00023	MA_MGH_00023	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00023/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00023		not applicable							
SAMN14938632	Successfully loaded	MA_MGH_00024	MA_MGH_00024	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00024/2020	Massachusetts General Hospital	2020-03-23T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00024		not applicable							
SAMN14938633	Successfully loaded	MA_MGH_00025	MA_MGH_00025	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00025/2020	Massachusetts General Hospital	2020-03-23T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00025		not applicable							
SAMN14938634	Successfully loaded	MA_MGH_00026	MA_MGH_00026	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00026/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00026		not applicable							
